orbital_period,transit_duration,planet_radius,star_temp,star_radius,label
4.301031137,5.65214,93.01,6386.0,1.548,-1
84.5733346,5.762,2.59,5418.0,0.888,1
27.0142622,5.385,2.0,5949.0,1.184,1
15.3626052,3.736,1.8,5011.0,0.851,1
29.74454668,23.2842,20.06,4889.0,0.788,-1
1.99567242,3.58,0.75,6773.0,1.69,-1
8.55935323,4.303,1.21,6115.0,0.919,-1
356.99135,17.03,2.47,5539.0,0.913,-1
12.0999065,3.558,1.39,5553.0,1.098,0
3.723560726,3.435,3.46,6535.0,1.181,-1
485.92297,3.756,1.07,5551.0,0.957,0
29.3493852,4.313,2.02,4987.0,0.722,1
1.14073528,2.394,0.68,8847.0,1.685,-1
5.24088367,3.3656,12.74,6452.0,1.305,0
0.890745373,1.9215,36.92,5780.0,1.0,-1
538.4263,12.751,3.2,5962.0,2.028,-1
2.178150857,1.931,1.11,5691.0,0.836,-1
0.474811162,1.169,1.28,5799.0,0.878,-1
1.322475635,5.307,14.03,4668.0,0.548,0
5.37493289,3.9567,2.12,6167.0,1.689,1
96.384483,5.253,2.41,5919.0,1.0,0
20.0545282,7.173,2.63,6056.0,1.209,1
280.1604956,2.8637,19.25,5387.0,0.799,-1
129.222771,7.272,2.01,4934.0,0.809,0
4.02745396,1.33,0.98,6174.0,1.041,0
22.599501,4.38,0.96,6335.0,1.087,0
13.9093544,6.765,1.33,6052.0,1.424,1
9.080194398,8.18777,76.4,6461.0,1.131,-1
10.99470891,1.5929,1.71,4302.0,0.586,1
359.98653,3.866,1.76,5171.0,0.677,-1
1.86390886,4.414,77.99,6689.0,3.381,-1
3.601465336,2.2753,2.31,5052.0,0.855,1
0.575925434,2.4676,38.24,5461.0,0.683,-1
80.4103783,3.487,4.93,5476.0,1.673,0
57.2488518,6.083,3.19,5642.0,0.846,1
2.03746414,2.895,1.12,6117.0,0.947,-1
360.33012,15.16,2.34,5054.0,0.74,-1
5.554227226,4.77434,31.71,5433.0,0.843,-1
30.1599411,7.874,4.54,5010.0,3.051,1
10.4032399,23.85,51.47,6428.0,1.436,-1
2.053341891,2.596,1.44,6084.0,1.358,1
364.751562,13.057,2.89,4386.0,0.63,1
6.996926239,2.7374,3.21,5713.0,0.893,1
31.56904354,2.6364,11.18,5654.0,0.998,-1
1.378649746,1.2232,6.51,3440.0,0.439,-1
16.54967098,4.3808,2.95,5372.0,0.916,1
26.524553,2.359,2.19,4995.0,1.703,0
17.7662938,3.079,1.54,5724.0,0.946,0
1.306984786,1.194,18.33,6102.0,1.026,-1
370.91308,17.655,1.74,5892.0,1.054,-1
7.34373964,1.1784,1.84,5757.0,0.762,0
0.872952088,1.4499,25.5,7102.0,2.082,-1
19.25404023,4.6509,3.04,5798.0,0.941,1
0.958116585,2.3496,49.16,6032.0,1.365,-1
572.376632,24.42,5.8,6226.0,1.299,1
1.922862476,3.4594,70.65,6408.0,1.303,-1
14.395425,5.12,0.85,5715.0,0.782,-1
1.587485742,7.7489,41.52,5863.0,0.821,-1
4.76887671,1.672,2.11,6063.0,1.855,-1
7.5017934,4.271,1.32,6321.0,1.125,0
77.915425,8.274,1.17,5135.0,0.874,-1
7.964440392,9.1701,18.98,5250.0,0.736,-1
15.926990634,11.5142,93.94,5191.0,0.65,-1
6.17998508,2.1094,2.12,5149.0,0.791,1
125.602323,7.105,2.89,5774.0,0.958,1
12.2885046,2.807,3.22,5109.0,1.671,0
127.8334997,10.914,9.46,6505.0,2.17,1
20.034708,6.49,2.24,6120.0,2.0,0
3.44928111,1.424,1.23,5119.0,0.781,0
1295.362215,28.297,57.82,5609.0,1.048,0
42.3375799,4.924,1.45,4132.0,0.581,0
2.080431782,7.4997,345.7,8344.0,2.115,-1
44.3471936,6.43,2.45,5600.0,0.872,1
0.772803664,1.368,1.11,4535.0,0.668,-1
350.609298,1.621,3.88,6658.0,1.992,-1
480.03759,16.25,1.14,3622.0,0.43,-1
116.025744,3.539,37.99,4575.0,10.788,-1
30.928898,3.436,8.1,5029.0,5.127,0
42.02646,2.553,1.5,6158.0,1.016,-1
4.020628573,4.4085,16.94,6210.0,1.033,-1
4.280963604,2.875,2.3,5644.0,0.831,1
1.85373924,1.816,0.23,2661.0,0.116,-1
126.55719,8.079,4.59,6501.0,1.854,0
18.13559979,2.019,24.49,6184.0,1.038,-1
2.15681538,5.115,1.06,6084.0,0.983,-1
58.1263775,4.018,1.32,5413.0,0.82,0
24.0884178,3.952,1.16,4213.0,0.598,1
397.499229,8.019,6.57,6423.0,1.231,0
7.05429483,1.716,1.0,3765.0,0.521,1
2.248288213,2.0361,1.25,5103.0,0.789,1
5.39525573,7.8377,152.74,7216.0,2.804,-1
145.881936,11.342,1.8,6052.0,1.424,0
19.9158863,6.191,1.41,6047.0,1.092,1
40.8777605,9.745,29.55,5930.0,0.937,-1
61.224558,4.103,2.76,6343.0,1.14,-1
31.3351094,6.071,1.99,6404.0,1.142,0
77.6114427,7.1786,2.59,5465.0,0.925,1
25.8730914,5.085,2.88,6036.0,1.093,1
4.059428737,5.26926,67.38,6610.0,1.33,-1
5.682410334,5.33373,72.9,5897.0,1.196,-1
7.10397925,1.5398,1.51,5488.0,0.789,-1
37.86511904,2.9799,40.36,5858.0,0.963,-1
2.742590902,10.4143,176.4,7072.0,1.705,-1
265.29617,4.1,2.99,5589.0,1.218,0
2.404293523,4.4649,888.7,4697.0,17.032,-1
2.422084188,2.5613,3.55,5598.0,0.83,1
0.706428634,1.75182,47.64,4429.0,0.736,-1
1.97650073,1.788,0.97,5792.0,0.923,0
386.828262,5.045,6.54,6384.0,1.615,-1
1.655467295,3.2424,2.17,4583.0,0.695,-1
67.230028,25.01,2.44,6157.0,1.016,-1
4.39049637,3.0112,2.07,6429.0,1.908,-1
4.17363793,2.738,2.52,6619.0,3.41,-1
7.2681817,4.985,1.66,6297.0,2.219,0
1.345078434,10.19,12.16,6664.0,1.675,-1
25.5172744,4.735,0.83,5680.0,1.016,1
1.506503686,5.02151,178.15,8751.0,2.352,-1
28.162612575,3.19576,23.52,4936.0,0.761,-1
14.28228147,2.6588,1.82,4102.0,0.595,1
0.73619448,1.1148,1.84,6355.0,1.09,-1
7.053527145,2.3982,2.16,4041.0,0.567,1
8.70798309,2.4904,2.01,4362.0,0.554,1
6.17817366,3.2601,1.22,5931.0,1.101,1
8.870415578,1.2864,39.46,6022.0,1.514,0
22.4098677,2.271,0.73,4900.0,0.741,0
3.454241684,4.69505,75.11,6562.0,2.433,-1
3.92453009,3.691,1.82,5776.0,0.849,0
3.481657589,4.75315,78.24,6225.0,1.291,-1
105.145959,8.593,3.43,6077.0,0.999,1
13.1538409,11.56,1.03,5443.0,1.008,0
36.5521313,2.481,0.9,4722.0,0.527,-1
19.7919389,3.787,2.58,6285.0,1.039,1
4.396999852,1.875,13.57,5949.0,1.156,-1
1.570919281,3.2232,59.12,6192.0,1.162,-1
8.93484887,2.579,1.83,6688.0,1.347,0
0.684496369,2.263,1.12,5800.0,2.053,-1
30.9505927,5.394,1.51,4983.0,0.651,1
32.669962587,3.581,1.37,4871.0,0.741,-1
42.1003351,1.0834,1.42,5595.0,0.82,0
4.618309224,3.6752,25.43,5452.0,0.815,-1
372.16478,11.288,5.68,6194.0,1.129,-1
2.69339974,1.936,1.04,5355.0,0.863,0
1.028436523,1.8606,72.77,6228.0,0.99,0
6.002548291,4.1628,2.33,6204.0,1.36,1
1.926353494,2.5305,1.33,6063.0,0.899,-1
0.844786082,3.5289,35.27,5705.0,0.915,-1
5.349553819,3.0278,2.55,5185.0,0.91,1
1.289590179,1.3541,1.38,5467.0,0.808,1
19.65639342,3.226,2.83,5288.0,0.74,0
96.231257,2.488,29.26,4895.0,9.529,-1
4.31724247,4.126,1.01,5992.0,1.31,0
1.13357304,2.849,0.59,6147.0,0.954,-1
0.704541784,1.0726,1.72,6063.0,1.012,-1
18.74072534,5.19791,35.61,6122.0,0.996,-1
0.755109271,2.619,0.47,5606.0,0.962,-1
1.105095798,2.624,0.89,5296.0,0.752,-1
62.9224936,11.64,2.75,5534.0,1.08,1
1.21607873,4.686,1.92,6234.0,2.5,-1
2.936587946,1.8952,1.77,5455.0,0.909,1
4.88753111,2.034,2.45,5568.0,0.957,0
1.146934644,1.7247,1.39,5423.0,0.862,-1
6.38671206,1.201,1.19,5071.0,0.811,0
5.47665801,2.5482,2.01,4650.0,0.706,1
11.9615433,3.129,2.24,6142.0,1.046,-1
0.979442525,1.0348,1.64,5532.0,0.745,-1
6.18943952,2.3316,0.65,5051.0,0.721,1
25.273355,34.48,24.74,5313.0,0.976,-1
60.532988,7.086,1.91,5631.0,0.847,0
0.917568975,2.0654,11.92,5713.0,0.893,0
353.04037,14.102,1.04,5061.0,0.668,-1
5.53609368,2.2942,2.2,3891.0,0.564,1
20.5696575,4.263,28.96,6098.0,0.838,-1
75.2116373,3.203,2.83,5818.0,1.5,0
546.53309,16.04,1.03,3434.0,0.36,0
0.524175803,0.7648,1.27,5278.0,0.815,0
1.506507172,4.5346,13.4,3755.0,0.473,-1
98.7179332,6.593,6.99,5808.0,0.786,1
485.57785,6.67,2.18,5255.0,0.727,-1
2.76263737,1.821,1.25,5772.0,0.901,0
3.09872834,1.89,0.64,3628.0,0.41,0
0.813998812,0.675,1.36,5705.0,0.989,0
20.1890396,6.251,1.39,6178.0,1.267,0
170.995748,3.88,4.9,6127.0,1.983,0
9.59068586,3.452,3.93,5476.0,1.673,1
3.148661555,2.1978,2.15,5258.0,0.873,1
4.373570433,0.623,1.23,4362.0,0.64,0
93.881556,20.644,2.02,5676.0,1.487,-1
4.14451656,2.3421,1.48,4768.0,0.779,1
342.55315723,73.8068,830.99,4857.0,14.219,-1
360.15417,12.806,2.99,6065.0,1.061,-1
160.850075,9.427,3.41,5999.0,1.507,0
1.928420823,3.8253,79.4,6615.0,1.326,-1
23.81578356,3.7591,8.4,5561.0,0.818,-1
0.824000125,0.855,0.42,3396.0,0.28,0
2.015152464,8.17997,132.05,6988.0,1.649,-1
495.854189,8.65,2.41,5613.0,1.044,-1
3.40165617,1.9617,1.34,6177.0,0.906,1
4.7425521,1.11,7.27,6161.0,1.053,0
273.169948,2.701,2.8,5880.0,1.65,-1
1.247156944,2.6779,26042.9,4770.0,9.67,-1
1.048130894,5.6707,4.52,7673.0,3.214,-1
0.927859786,1.4279,1.79,4815.0,0.699,1
2.61854596,4.866,1.18,5657.0,2.682,-1
0.70965042,1.318,1.49,5618.0,1.002,0
18.0161227,4.016,2.39,6245.0,1.065,1
13.72462702,6.9758,2.13,5817.0,1.171,1
85.517344,9.331,3.04,5592.0,1.451,-1
0.967427812,5.8883,29.01,5066.0,0.709,-1
6.64754478,1.961,1.72,6046.0,1.007,0
16.73869035,2.398,2.56,5103.0,0.787,1
48.8882668,6.468,2.96,4821.0,0.788,0
96.120478,1.125,2.08,6038.0,1.186,-1
3.840485025,2.8592,39.38,5731.0,0.823,-1
18.11993039,4.2309,2.95,5196.0,0.775,1
198.232389,1.919,2.28,6263.0,1.113,-1
7.77710639,3.418,0.73,5073.0,0.851,0
2.19068738,4.41,1.68,6208.0,1.975,0
4.069425638,2.0396,1.53,4671.0,0.68,1
0.983304511,1.78,1.1,6363.0,1.198,-1
0.950735805,1.1434,1.39,6039.0,1.005,-1
60.0853848,7.007,2.4,6028.0,1.047,1
19.03723442,3.3882,5.74,5248.0,2.892,0
5.07538255,1.7,1.74,5933.0,1.118,-1
49.41121127,5.278,6.77,5768.0,1.015,1
13.5164708,2.628,0.88,5442.0,0.747,0
4.72941177,2.234,1.22,4224.0,0.603,0
27.63714708,1.7277,6.96,5214.0,2.427,0
13.61165024,7.617,1.46,6170.0,1.499,1
3.85690686,2.0808,0.93,5272.0,0.813,1
2.522590567,1.406,25.82,5591.0,0.86,0
9.69315023,5.6725,1.89,5683.0,1.472,1
42.39930429,18.3609,44.7,6153.0,0.962,-1
1.88665445,1.343,43.81,6296.0,1.249,0
11.521446064,3.6399,150.51,5795.0,0.848,-1
8.70312154,4.807,0.72,6006.0,1.082,1
38.2292037,3.893,1.51,4544.0,0.598,0
1.616883373,1.6325,4.47,4868.0,1.816,1
4.84350003,3.045,0.9,5762.0,1.056,0
2.17812826,2.601,0.81,5426.0,0.805,-1
9.17858526,2.1945,2.3,5506.0,0.788,0
0.664074145,1.0925,1.19,5178.0,0.797,1
97.4463194,6.765,3.05,4735.0,0.686,0
21.9711574,5.012,1.32,5763.0,0.997,0
0.783276173,1.6735,1.98,5640.0,1.233,0
0.745086745,4.29,1.29,5325.0,0.75,-1
0.77544539,1.8764,35.53,5861.0,0.865,-1
1.7609276,5.189,1.53,8784.0,1.967,-1
127.905412,14.475,8.03,5751.0,1.247,1
5.59346375,1.668,1.43,5874.0,0.933,0
1.307761491,2.22271,29.17,5112.0,0.673,-1
1.680425996,5.4548,102.31,6844.0,1.629,-1
19.9401211,4.283,2.42,5623.0,0.763,1
1.72933255,3.631,0.69,5921.0,1.211,-1
25.9518536,14.755,24.6,5198.0,0.742,-1
2.11913005,4.141,1.35,5799.0,2.377,0
5.32667299,3.4045,2.26,5831.0,0.921,1
361.526458,6.947,5.7,7196.0,1.923,-1
3.108251172,2.5048,4.43,5330.0,0.847,0
0.768934934,1.216,4.09,5390.0,0.777,-1
0.423854275,1.0198,0.58,3553.0,0.368,-1
14.0498182,2.907,1.45,4228.0,0.652,-1
16.2982201,2.558,0.78,3905.0,0.521,0
334.87402,35.42,47.48,6122.0,2.348,-1
603.3102,8.025,2.6,6446.0,1.125,-1
0.986785834,1.1879,1.19,4041.0,0.567,1
210.899577,2.167,4.85,5332.0,0.843,-1
0.723947772,2.125,52.16,5160.0,2.897,-1
1.75173647,5.122,3.86,10894.0,4.378,0
12.6362048,3.961,1.1,5772.0,0.992,0
8.589644815,9.49469,140.07,6331.0,2.194,-1
50.4467417,7.159,2.67,5739.0,1.384,1
0.759766456,5.323,29.02,6174.0,1.026,-1
88.523517,7.22,1.6,3827.0,0.462,-1
124.4197175,3.7197,10.3,5066.0,1.659,1
13.691790011,5.64674,49.2,6295.0,1.554,-1
14.5417471,5.6067,163.25,5032.0,5.922,-1
9.08745206,3.786,0.73,5888.0,1.227,0
1.679585725,7.34648,28.99,4462.0,0.554,-1
6.80243431,3.817,2.6,5836.0,0.816,0
75.906736,11.64,0.63,6140.0,1.206,0
2.02487934,1.621,1.0,5440.0,0.825,-1
4.13443512,3.1402,2.77,6046.0,0.972,1
8.74192361,4.235,1.94,5596.0,1.145,1
2.783883492,2.4546,67.17,6028.0,2.147,-1
1.540396094,2.8044,48.81,5780.0,1.0,-1
37.9043889,11.638,1.97,5303.0,1.964,0
8.508333104,3.4559,2.6,5767.0,1.03,1
10.37168928,3.035,3.2,5121.0,0.888,1
7.226944171,23.0124,237.79,6270.0,1.36,-1
2.2430415,3.63,0.89,5897.0,0.891,-1
540.39267,9.233,3.63,5693.0,0.856,-1
10.217121652,4.35647,81.1,5931.0,1.349,-1
18.92537246,3.9835,13.92,4941.0,4.885,1
24.7222403,4.53,1.31,5481.0,0.778,-1
145.5624926,5.4126,40.15,6148.0,1.095,-1
1.036592136,2.296,293.01,4884.0,8.747,-1
0.93374417,3.385,0.64,6363.0,1.131,-1
237.819002,11.324,2.55,5878.0,1.035,0
25.9136674,10.498,3.37,6167.0,2.346,0
357.77096,12.999,1.42,5523.0,0.981,-1
12.70636123,2.395,2.75,5573.0,0.839,0
21.7997515,4.756,1.01,6122.0,0.964,0
1.673662758,2.3135,23.42,6444.0,1.053,-1
207.767894,5.21,3.52,5210.0,1.849,0
154.674369,9.35,2.29,6338.0,1.002,0
24.8434837,4.8,1.58,5670.0,1.022,-1
4.20253859,5.389,0.71,5596.0,1.015,-1
0.883778461,1.6339,1.09,5975.0,0.949,-1
5.83599485,2.062,1.92,5423.0,0.828,1
77.2550726,10.214,3.7,6564.0,1.356,1
110.3783828,12.211,3.02,6342.0,1.359,0
12.71809866,3.0957,2.31,4702.0,0.686,1
42.0292298,8.499,2.33,5850.0,1.217,-1
11.6370303,3.3372,2.9,5576.0,1.198,1
27.32204488,5.6716,21.58,5620.0,0.772,-1
2.025580416,4.48448,43.23,6348.0,1.99,-1
4.60300256,2.6848,1.32,4821.0,0.788,0
27.5722144,5.256,1.94,5912.0,1.09,1
15.84131693,1.8156,670.04,4993.0,19.695,-1
14.2651545,3.601,1.06,5825.0,1.291,0
8.46184728,35.525,4.92,7663.0,1.913,-1
25.2100146,6.553,0.95,6003.0,1.109,1
14.17222858,2.6297,2.39,5845.0,1.314,1
234.524445,3.9,2.33,4987.0,0.727,-1
16.66216657,3.8762,843.45,6440.0,1.169,-1
10.99381963,3.7889,40.17,6553.0,1.157,-1
4.08897299,3.585,2.36,5897.0,1.86,1
71.3116598,8.813,4.94,6194.0,1.069,1
354.63284,2.227,0.9,4206.0,0.535,-1
19.30112039,6.0752,1.66,5687.0,0.943,-1
181.3537,16.19,2.11,5900.0,0.951,-1
3.564614021,3.44204,46.0,5891.0,0.892,-1
37.8145252,9.109,3.04,5988.0,1.314,1
73.3377984,9.029,73.06,7276.0,1.321,-1
4.347288783,2.1024,2.36,5754.0,1.122,1
22.9138322,4.855,30.24,6154.0,1.334,-1
4.62334491,3.0189,0.77,5678.0,0.97,1
3.222975318,2.9247,1.47,5823.0,0.96,1
16.79716262,3.83,2.75,4652.0,0.697,1
1.429439352,2.424,54.36,6491.0,1.371,-1
87.87826191,12.8138,110.85,5784.0,1.642,-1
40.606895,5.756,2.67,5538.0,1.027,1
8.268081087,3.47103,50.31,5749.0,0.922,-1
14.80075082,5.762,17.38,6327.0,7.663,1
13.71938426,5.5677,1.98,6387.0,1.105,1
9.011888,4.167,7.04,5627.0,1.735,0
33.3726538,3.663,1.95,5504.0,0.796,0
0.784512952,2.4623,25.48,5997.0,0.904,-1
3.46724809,11.01,2.52,4969.0,0.543,-1
343.49816,7.46,1.27,4256.0,0.624,-1
10.5007712,14.522,5.68,4838.0,4.361,1
2.7612237,3.681,1.84,6381.0,2.232,1
3.74788322,3.45,1.32,5514.0,0.826,-1
2.442945167,4.0145,38.29,5657.0,1.428,-1
302.34971,4.978,1.98,4829.0,0.794,0
3.04185157,1.434,0.71,5802.0,0.857,0
126.4451275,16.7151,4.49,5613.0,0.795,0
3.275821982,3.0427,3.54,6185.0,1.972,1
7.170710381,2.9225,2.73,5497.0,0.941,1
0.495434094,1.2496,1.57,5529.0,0.936,-1
7.62635494,2.4168,1.21,4955.0,0.721,1
71.52543938,5.9189,5.76,4855.0,0.778,1
0.542498653,4.257,2.25,8711.0,2.954,-1
9.250572762,3.6373,96.08,8133.0,3.294,-1
56.2590881,8.114,2.22,6038.0,1.191,1
0.868723418,1.4617,1.87,5761.0,1.046,-1
10.78438513,1.408,75.04,5575.0,3.515,-1
0.912351255,1.072,1.46,5481.0,1.036,0
5.79179934,3.474,1.69,6174.0,1.318,1
0.594310785,0.9994,0.91,5931.0,0.845,-1
25.70280003,3.1644,33.1,5532.0,0.835,-1
35.3331932,5.966,1.55,5788.0,1.474,1
12.4232158,17.67,1.3,5497.0,0.809,-1
16.2254975,6.471,1.21,5956.0,1.098,1
15.31296388,3.0935,2.34,5081.0,0.77,1
11.01819178,4.635,2.64,6075.0,0.969,1
8.23983041,5.619,2.35,5794.0,1.496,1
14.74914825,6.0995,2.89,5847.0,1.402,1
73.711039,10.062,1.77,6374.0,1.502,0
107.7214092,8.042,4.75,5529.0,1.294,1
5.407157086,5.8919,125.96,7617.0,2.439,-1
2.441988077,3.94526,90.39,6078.0,2.059,-1
2.05388477,2.1635,2.74,5632.0,1.176,1
589.17968,10.2,4.91,5295.0,3.152,-1
6.6513189,2.135,4.81,5254.0,1.514,1
623.2344,14.448,2.04,5600.0,0.839,-1
204.818268,1.93,5.18,6060.0,2.93,-1
22.18431824,3.0397,3.18,5157.0,0.818,1
14.16400071,4.3031,2.35,5440.0,0.885,1
0.609668222,2.836,1.35,5296.0,0.815,-1
9.07829171,0.783,3.69,5086.0,1.611,0
10.9279755,2.486,0.81,6045.0,0.955,0
370.84786,13.966,4.03,5291.0,0.886,0
14.6672293,3.742,1.21,5677.0,0.828,1
1.04588635,2.833,1.1,6249.0,1.076,-1
0.639721284,2.69771,46.59,4794.0,0.625,-1
15.72585941,3.8284,2.69,5332.0,0.755,1
0.646523404,3.917,0.85,7257.0,1.631,-1
18.347081,2.825,5.65,5465.0,1.702,0
124.922516,11.942,3.37,5970.0,1.2,0
542.52829,11.06,1.07,6099.0,1.212,-1
3.6673005,3.373,0.62,3823.0,0.519,-1
2.64181261,2.127,0.59,4147.0,0.683,0
0.584148495,1.6192,0.87,5427.0,1.031,-1
130.110715,2.227,1.32,5960.0,0.828,-1
32.0273169,5.144,1.14,5505.0,0.909,0
1.89131005,5.687,6.4,5706.0,1.12,-1
8.48031302,5.988,2.74,6541.0,2.43,-1
1.23133063,3.7,0.54,4237.0,0.631,-1
1.507099289,4.8361,26.56,5762.0,0.801,-1
2.35574505,1.796,1.34,4915.0,0.812,0
2.433703498,0.975,1.66,5251.0,0.778,0
7.12766417,2.491,1.21,5159.0,0.821,0
138.333748,2.391,6.28,4948.0,2.547,0
4.617490562,2.2618,1.62,4500.0,0.646,1
0.566809491,3.156,0.55,4987.0,0.654,-1
1.686009643,1.1818,1.81,5783.0,0.88,-1
25.9534494,6.001,2.06,5591.0,0.86,-1
8.15275885,1.746,2.44,3327.0,0.189,1
2.44693823,0.954,0.56,5821.0,1.033,0
651.358046,4.384,14.58,5122.0,6.261,0
10.738427243,2.3544,6.96,6180.0,1.686,-1
33.3200908,6.5265,13.0,6264.0,1.651,0
6.89226333,2.4921,2.13,5862.0,1.463,1
0.643468999,1.1108,0.88,5670.0,0.843,-1
4.206096814,10.7381,32.66,6306.0,1.076,-1
6.27651592,1.973,0.65,3914.0,0.515,0
315.502534,3.112,19.71,4970.0,7.752,-1
18.0939004,3.294,1.91,5904.0,0.867,0
23.210509958,3.09802,21.19,5875.0,0.809,-1
0.962827066,4.48,29.27,6534.0,3.028,-1
1.25483232,2.67,2.89,6168.0,2.572,-1
13.2970695,3.283,0.91,4500.0,0.633,1
1.120997701,11.243,66.58,6720.0,4.845,-1
0.579770948,1.0377,2.4,5561.0,0.854,-1
38.47876629,5.04169,13.26,5510.0,0.879,1
